Year,BDPRP,ENPRP
1981,0,833
1982,0,1012
1983,0,1250
1984,0,1607
1985,0,1607
1986,0,2976
1987,0,4167
1988,0,4167
1989,0,5060
1990,0,5060
1991,0,5655
1992,0,7143
1993,0,8929
1994,0,10095
1995,0,10095
1996,0,10095
1997,0,10095
1998,0,10095
1999,0,10476
2000,0,10476
2001,126,10476
2002,135,10476
2003,181,14238
2004,290,20452
2005,476,26190
2006,1429,35714
2007,1786,46548
2008,2667,56123
2009,2024,74000
2010,1143,84071
2011,4024,89315
2012,4381,86265
2013,5476,87238
2014,5405,89188
2015,5762,94058
2016,7071,95983
2017,6810,100558
2018,8690,104035
2019,8143,104135
2020,8357,92137
